Player,Team,Position 1,Age,Market value,Birth country,Height,Weight,Goals,xG,Assists,xA,Duels per 90,Defensive duels per 90,Aerial duels per 90,Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Goals per 90,xG per 90,Shots,Shots per 90,Assists per 90,Crosses per 90,Crosses from left flank per 90,Crosses from right flank per 90,Crosses to goalie box per 90,Dribbles per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Passes per 90,Forward passes per 90,Back passes per 90,Lateral passes per 90,Short / medium passes per 90,Long passes per 90,"Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Key passes per 90,Passes to final third per 90,Passes to penalty area per 90,Through passes per 90,Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,Conceded goals,Shots against,xG against,Prevented goals
J. Doku,Rennes,RW,-1.6504868620221524,18000000,Belgium,-1.4294881859862958,0.14297820709829054,0.7445268347518564,0.14594727669691426,-0.7723966126428999,0.2860963439699662,2.872587698517977,0.4184024272189999,-0.7087619423451531,-0.7278274833601108,-0.6909264062230079,-1.0129702716119908,-0.956574296572283,-0.7286978889074134,2.0654889210225638,0.9627327065323376,0.15984904432994118,1.2281806201752439,-0.8009038550800495,1.228143864539161,0.4680492719387366,1.226474190419645,1.692305048791627,5.9075722362450565,4.299047507547909,1.9995639927404298,-0.1764726238586421,0.10838209031772394,-0.09840662570389018,-0.9317419569428533,1.2543183777543796,-0.13059122192987382,0.021138623116333563,-1.2926568480867693,-0.35045380287322203,-2.056329679901664,1.441925494360268,2.2279272309694385,-0.7006958801648584,1.7654404299169568,-0.7690051954452425,1.2724761353117624,0.5184236861012039,2.9373850880543086,0.4306430580351926,-0.7493527259937179,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
S. Mandanda,Rennes,GK,2.7263782703608057,1500000,Congo DR,0.6556685893910276,1.6890448474322404,-0.7131024424939212,-0.8309844574987767,-0.2485846060309586,-0.46652714841058646,-2.416829009095972,-2.2402990928096824,-1.224344163362933,-1.0341850196767879,-1.0203269153522416,-1.0129702716119908,-1.1065218109999986,-1.0573783577851508,-0.7751286329041903,-0.9086579208249321,-1.0873226862491756,-1.1987142686668473,-0.45784229972595275,-0.9827527797261959,-0.6371051721870353,-0.6926872130400933,-0.8102602792230846,-1.038679419735583,-1.252500563559584,-0.9888890525582976,-0.7422257380453463,-0.875969859207447,-0.8514895038157209,0.048270272469808216,-1.8729197658881973,-0.19730740615339984,-1.1469220822128297,1.7506341343789997,2.2108155118692103,1.4431110303907426,-0.7463957268420897,-1.1186087515202703,-0.7006958801648584,-1.006373581835836,-1.1367928879944156,-1.2460890145983217,-0.7513175598135408,-1.1250460867961227,-0.9162818848537657,-0.07373030208764796,2.960117600710063,3.117074139572921,2.868122141394011,-0.6417641989525972
K. Toko Ekambi,Rennes,LW,0.7811048781906021,10000000,France,0.35778905005140993,0.28352971985592235,0.7445268347518564,1.4453303349245163,0.27522740058098266,1.2355598266654328,0.3768017036461341,-0.8981250135669072,0.383893957242986,-1.0341850196767879,-1.0203269153522416,-1.0129702716119908,-1.025300240684986,-0.9365399501095121,0.6121497073856197,1.2506389568949943,1.5629172412314476,1.345991051672433,0.11392695919754182,0.2437870547249032,0.8221278802508772,-0.46878504930312387,0.4164874305880485,1.0411575586539692,1.4883894176873829,-0.03891722358916567,0.13618041292874689,1.2143955167505005,-0.21233075461275247,-1.3153015009499631,1.6801253571342842,-0.3017327379815271,-0.05662840120651351,-0.9723104288798463,-0.7975581720302556,-1.215942161082774,1.1683853417099732,0.9800663561427672,0.07833979879404772,1.7279834838121895,-0.8516541151192139,-0.0371777426414813,0.06048422036145997,0.9677214881268265,0.02656557516850512,-1.0394504899307877,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
F. Tait,Rennes,CM,0.7811048781906021,7000000,France,-0.9826688769768693,-0.4192278439322366,-0.13005073159561015,0.05974741779729446,0.27522740058098266,0.8708269034348569,-0.014214951609185601,0.2303270785352991,-0.8175545210920241,1.9272711647177572,2.273678175940096,0.04223234567930645,-0.06313702310714327,0.23317583619067073,-0.11451989943285217,0.09901395544436704,0.1078835555558113,0.19144882299998153,0.3426346627669397,-0.459324952285281,-0.08989277752281818,-0.532757096085115,-0.5649107372608579,0.218309433708588,0.6910396049609924,-0.4347388189929707,1.3812094701356714,-0.9865712018507247,1.240571772510661,0.7626059369968108,1.0728268783465515,0.9861796878987115,1.31440423760528,0.16091502906464392,-0.4334874714309569,-0.15847006146033482,1.1683853417099732,0.8666244584312519,1.2468933172324068,1.3908709688692822,1.7807139764967783,0.5130318747234909,1.2885946057544095,1.5832413631041646,-0.2203706643611372,0.48356277073882786,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
H. Traoré,Rennes,RB,1.0242640522118776,10000000,Mali,-1.1316086466466782,-0.840882382205132,-0.42157658704476564,-0.4095629251006355,0.27522740058098266,0.5176728031639823,-0.7748645387855487,0.17903380162156243,-0.2499410667605232,0.39548348313437176,0.525321627484932,-0.24186066666835054,1.6550115797104328,2.0264178060971494,-0.5108851395156551,-0.548775107871611,-0.09997839954070817,-0.33869811873736844,0.11392695919754182,1.0640843962367847,-0.5512679338083347,1.930166705021549,0.5146272473729392,-0.5490090631729942,0.5116358970975546,0.39648653135501977,1.7469018613780638,0.7388097433844065,1.4861744400284682,1.0194852646346002,1.1810237337627563,1.2240373881738909,1.5111548091420832,-0.19947469254314434,-0.21206435527699777,0.20582208915849665,0.21099480743394172,0.12925212330640062,0.8573754777529539,0.7541028850882351,1.024476361479939,0.6835193617943275,-0.14767008224751452,0.15875250958518228,1.0816567804315225,1.4111122001691951,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
B. Bourigeaud,Rennes,RW,0.5379457041693267,18000000,France,-0.6847893376372518,-0.840882382205132,0.4530009793027009,1.1835381708590043,2.370475427028748,3.7597432318802095,-0.7870838092622775,-0.18856801626021696,-0.623619924195428,-0.8299466621323365,-0.792280409032003,-0.4853689629663422,-0.05688921000598858,0.0833362106728789,0.08366272060854929,0.5308733309883523,2.1345376177468762,1.1103701886780548,1.37181932882923,1.4781392448094486,-0.22937828988820688,2.271350954525502,1.839514773968963,-0.4480461030569966,0.003325391484480753,-0.4941120583035414,1.4770525141508526,0.9821326971996174,1.0497118682347744,0.5778639547915516,1.1461215223381742,0.8324423938184129,0.8944623062619059,0.3531228805887979,-0.09922372877546057,0.4163848156031407,2.3993160286362993,2.889671634286612,1.8311700764515864,1.952725160440794,1.1319199570561018,3.25633053031786,2.6624130029736417,2.9725576523387276,1.642875506635255,1.5370757029313438,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
B. Santamaria,Rennes,DMF,0.29478653014805123,15000000,France,0.05990951071179229,0.7051842581288177,-0.42157658704476564,-0.537266419766739,-0.7723966126428999,-0.6344200813262482,0.10950516196769312,0.24742483750654468,1.3819476144425415,0.9401191032529087,1.1081071436366534,-0.5259536790160075,0.5678921001094936,0.8760361650250688,-0.3787633928213875,-0.548775107871611,-0.30784035463722764,-0.17376351464130396,-0.8009038550800495,-0.7093203325555687,-0.5727272434030097,-0.38348898692713546,-0.5158408288684126,-0.6752127633179913,-0.9036600204917883,-0.9295158132477269,1.7906360659286806,-0.831729322150136,1.8923065619178538,0.5479533481487954,0.8948256000811814,2.4278294078592495,1.8595510781084383,1.0538806726039422,-0.0119319233686112,0.20582208915849665,-0.6096256505169424,-0.513585297058854,-0.7006958801648584,-0.6692610668929287,2.078250087323075,-0.6881299660028568,0.41434653479671674,0.08840738101634357,-0.646896896275974,0.4224895572783921,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
J. Rodon,Rennes,CB,-0.43469099191577515,8000000,Wales,1.5493072074098804,1.6890448474322404,-0.42157658704476564,-0.6426218028662742,-0.7723966126428999,-0.8949435979195164,-0.4907665002016059,-0.3809178046867295,1.3299163811288206,-0.5576288520730679,-0.5388954020095154,1.5032821234672564,0.4179445856817778,0.5715233776824592,-0.3127025194742536,-0.6207516704622752,-0.8794607311526562,-0.8806261036244373,-0.8009038550800495,-0.9280662902920704,-0.6371051721870353,-0.6180531584611034,-0.8102602792230846,-0.947812755631185,-0.435217005515034,-1.0482622918688684,2.0000019387773786,-0.9865712018507247,1.9551867629389792,0.6887091441147074,-1.0457373551255962,3.749099925851251,2.224278422182591,-0.41971285574790407,0.2329109454554781,-0.19946457457345151,-1.0199358794923845,-0.9106319390491584,-0.7006958801648584,-1.1187444201501384,-0.00037024247730763033,-1.3158338956727547,-0.9802872926834126,-1.001942111800655,-0.7591406415167206,0.14002594502387686,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
L. Majer,Rennes,CM,-0.43469099191577515,20000000,Croatia,-0.6847893376372518,0.0024266943406587517,-0.42157658704476564,-0.1541559357684287,0.799039407192924,1.0213516019109676,0.6211871131807083,1.1194105450400675,-1.035139678585766,-0.3874302207860251,-0.33618739639152534,-0.7694619753139992,-0.23182797683832349,-0.10517170530111779,-0.3787633928213875,0.09901395544436704,0.05591806678168144,0.4741938585932349,1.37181932882923,0.8765878610340688,0.9508837378189282,0.1282873873287948,0.7599767893351658,0.4404279459637828,0.5415365150747943,-0.15766370221030718,0.9475894845912565,-0.4335644886343365,0.7649015459626188,0.08345922146128607,1.1286704166258834,0.462602676927128,0.7762564292911787,-0.30358727878539443,-0.4058095819117122,-0.2972923899570253,1.8522357233357098,1.622903776508022,0.4678576382735007,1.0537584539263747,0.714542912702546,1.0787403545494483,0.06048422036145997,1.81186303095289,1.3959392671056128,0.3385138887702931,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
A. Gouiri,Rennes,CF,-0.921009339958326,35000000,France,-0.23797002862782532,0.9862872836440814,2.4936819674467894,2.6265876605859724,0.799039407192924,1.1024033626288734,0.5249603581764697,-0.34672228674423833,0.06224633312180212,-0.08107268446934798,-0.03212538796454036,-0.5665383950656728,-1.0440436799884505,-1.0187100673289464,1.8012454276340284,1.8984280202109725,2.082572128972746,1.3577720948221514,0.4569885145516386,-0.48276201918562045,-0.3688638022535956,-0.30885493234814565,0.07299807184093118,0.5615834981029801,0.23256346264331795,0.1392024943425465,-0.6026484894795476,0.0420212847317573,-0.8056239454238411,-1.4226277953739708,0.8599233886565992,-0.8601181928958199,-0.5582257080888774,-1.252613545685904,-1.1360800515348664,-1.7572560728718816,0.6213050364093837,0.7153685948158978,0.6626165580132274,0.8664737234025376,-1.1574551179129084,-0.1069226237159143,-0.5223478269436688,1.4425511059664873,-0.28771691150558504,-1.3486336330742434,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
C. Wooh,Rennes,CB,-1.407327688000877,6000000,France,1.2514276680702627,2.1106993857051357,-0.7131024424939212,-0.5659997060666122,-0.7723966126428999,-0.7675765453628075,-0.5411709909181119,0.06362392856565478,0.2987519390932608,0.39548348313437176,0.34795212256919095,0.6915878024739508,0.36171426777138443,0.3105124171030796,-0.7751286329041903,-0.4048219826902825,-0.8794607311526562,-0.8099398447261239,-0.8009038550800495,-0.9202539346586239,-0.6371051721870353,-0.607391150664105,-0.8102602792230846,-0.8418016475093875,-0.6744219493329511,-1.0482622918688684,1.5217172336919085,-0.6658273081852195,1.1377441496643501,0.3596924710443882,-0.9794231534188899,2.583017053770494,1.3595091117125317,-0.3636522323866925,0.14774820847318637,0.05768282586337082,-0.7463957268420897,-1.024073836760674,0.8573754777529539,-0.8190888513119986,-0.5210584364233279,-1.3158338956727547,-0.9178410019007203,-0.8260792903785585,-0.9162818848537657,0.2965260545162434,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
B. Meling,Rennes,LB,0.29478653014805123,6000000,Norway,-1.4294881859862958,-1.2625369204780275,-0.7131024424939212,-0.8309844574987767,-0.2485846060309586,-0.46073773693073605,0.06215548887036895,1.0894894668403878,-0.4391455515376903,-0.08107268446934798,0.018551613439957045,-0.4447842469166769,0.7740699324476028,1.161214807139576,-0.7751286329041903,-0.9086579208249321,-1.0873226862491756,-1.1987142686668473,-0.0004268925871570272,0.2203499878245637,1.0152616666029537,-0.6926872130400933,-0.12328156172885,-0.170397962738003,1.2591513465285455,1.0298010840011078,0.8861754952223053,1.0263732342569283,0.7700799154584758,0.5708261649932562,1.170553070335382,0.32336890115629124,0.9030166789374191,-0.5959033863117117,-0.6612977928585881,-1.1078657174209212,-0.33608549786664765,-0.513585297058854,0.6626165580132274,-0.06994992921664912,0.1483978129358412,-0.013929448950003576,-0.8345792808571306,0.3522016131494885,-0.13057566816854002,0.8270995964537788,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
E. Agbadou,Reims,CB,-0.43469099191577515,6000000,Côte d'Ivoire,1.4003674377400717,0.5646327453711859,-0.7131024424939212,-0.3137853041010579,0.27522740058098266,0.042941061816249106,-0.14862692685320147,0.5124401015608503,0.383893957242986,-0.25127131575639083,-0.28551039498702796,1.5032821234672564,1.3738599901584656,1.224050779130908,-0.7751286329041903,-0.4767985452809468,-0.25587486586309777,-0.4682895933842762,0.11392695919754182,-0.8577550895910521,-0.6371051721870353,-0.5220950882881165,-0.22142137851374075,-0.6045386912367929,-0.435217005515034,-0.8107693346265854,0.4637216895631544,-0.7432482480355139,0.9646386550885461,1.4223987305870227,-0.9619720477065986,1.4488419219705542,0.9776730222873523,0.6053956857142498,0.49265729325146856,0.7862671271010334,-0.19931542154150034,-0.43795736525117696,-0.7006958801648584,-0.25723465974048654,1.0162114695125417,-0.5641390663149758,0.7473934189710758,-0.29849082611226885,-0.8264868886611685,1.0141363126763632,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
M. van Bergen,Reims,AMF,-0.921009339958326,1500000,Netherlands,-1.8763074949957221,-1.9652944842661864,-0.7131024424939212,-0.27866684306787953,-0.2485846060309586,0.8303010230759043,0.30654089840494375,0.06362392856565478,-0.6851113817480072,-1.0341850196767879,-1.0203269153522416,-0.28244538271801584,-0.6879183332226255,-0.7238643526003877,-0.7751286329041903,0.17099051803503112,0.21181453310407106,1.4166773105707464,0.22828081098224068,2.556244322225065,2.4101167902568403,1.0132340344796742,2.2320740411085254,2.757527880625929,2.9933871892084443,3.1672376991816544,-0.7636275828254354,0.5507874608908346,-0.8766415842241709,-1.3100231586012414,0.07113341046103829,-0.604856270649286,-0.9937210442968208,-0.9322671264789809,-0.33555032390132083,-1.5187425420319307,2.6728561812865945,1.8497875719310533,-0.7006958801648584,1.5406987532883518,-1.1367928879944156,1.6444488343754056,-0.16848551250841198,0.7566861024203108,2.6755179628501233,-0.48979156878686614,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
K. Doumbia,Reims,AMF,-1.6504868620221524,2500000,Mali,-1.8763074949957221,-3.2302580990848724,-0.13005073159561015,0.07251776726390481,0.27522740058098266,-0.2870553925352239,0.43026101198182193,0.7475342874154769,-0.39184443034339855,-0.5235891258156594,-0.5135569013072666,-0.7288772592643339,-0.41301455677181337,-0.38068327480157377,0.21578446730281686,0.6028498935790164,0.26378002187820093,1.0514649729294605,0.9144039216904342,-0.2405789945487793,-0.32594518306424525,-0.06362875301717909,-0.8102602792230846,-0.16534981473220312,0.5714371330520339,-0.03891722358916567,0.2003859472690144,-0.5662860998062696,0.10650885291789441,-0.21916573986542429,0.9087864846510144,-0.1465450920702821,0.29487854873275493,-0.8201458797565577,-0.539940892658822,-0.6028878513457123,0.07422473110879442,0.3561359187294319,-0.7006958801648584,0.267162585726258,0.5740397492567945,0.16430746935132545,1.3302254662762045,0.5456507167137947,-0.26526816245743584,0.04841612483322357,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
D. Lopy,Reims,DMF,-1.407327688000877,3000000,Senegal,0.5067288197212187,0.5646327453711859,-0.7131024424939212,-0.5404590071333915,-0.7723966126428999,-0.6054730239269962,0.543289263891563,1.170703821953804,-0.406034766701686,0.9060793769955001,0.8293836359119171,0.04223234567930645,0.30548394986099114,0.2041746183485176,-0.7751286329041903,-0.4767985452809468,-0.25587486586309777,0.002952132604479395,-0.8009038550800495,-0.6858832656552293,-0.29375621867223245,-0.628715166258102,-0.8102602792230846,-0.3117461069003998,-0.23587955233343635,-0.5336942178439219,0.11570908313909652,-0.8649097249431191,0.587357448961794,-0.05905602195419949,0.5667448126901073,0.9223642073370778,0.6728262869417917,0.04078512186204784,-0.07580397610533038,-0.5283523729582279,-0.6096256505169424,0.39394988463327024,-0.7006958801648584,-0.6318041207881613,1.2434959986159633,-0.6261345161589162,-0.6056095479872585,-0.12262800469017232,-0.7815893905648699,0.4606603156911643,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Y. Abdelhamid,Reims,CB,1.9969007482969794,800000,France,1.102487898400454,0.9862872836440814,-0.42157658704476564,-0.22758544520143822,-0.7723966126428999,-0.5765259665277441,0.3050134895953524,1.427170206522487,0.5021467602287151,-0.2853110420137994,-0.3108488956892766,1.0974349629706037,1.0364780826961053,0.9050373828672222,-0.5769460128627889,-0.548775107871611,0.05591806678168144,-0.491851679683714,-0.8009038550800495,-0.8108809557903731,-0.4010527666456084,-0.6926872130400933,-0.8102602792230846,-0.5439609151671944,-0.24584642499251624,-0.7711871750862049,0.4823319893719275,-0.8870299934717747,0.7641617788917817,1.9537518603583401,-1.1015808934049278,0.6351945448097277,0.7187088312922717,0.8376468396392691,0.29039579291852513,0.5887481093741992,-0.7463957268420897,-0.9106319390491584,-0.7006958801648584,-1.006373581835836,1.2145688767300735,-0.9516106278396042,-0.18930094276930945,-0.9315969832318165,-0.7366918924685711,1.44546588274069,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
A. Zeneli,Reims,AMF,0.29478653014805123,4000000,Sweden,-0.9826688769768693,-0.5597793566898684,-0.7131024424939212,-0.13500041156851317,0.27522740058098266,-0.13653069405911333,0.761708723663089,-0.26123349188801054,-0.9972987816303327,-0.7618672096175193,-0.7416034076275054,-1.0129702716119908,-0.812874595245722,-0.8447027602760264,-0.7751286329041903,0.38692020580702374,0.3157455106523308,1.4991446126187784,1.1431116252598321,0.3453476779597075,0.9079651186295777,-0.4261370181151296,0.8581166061200565,2.2426167840343414,1.8770974513914982,1.6433245568770056,-0.23602558324671627,0.28534423854696833,-0.46089249041390695,-0.5833713619272214,0.8983158212236396,-1.0080540796523338,-0.3443663912010479,-0.9202541357587212,-0.8912371827107767,-1.374330052656179,0.48453496008423647,0.9044384243350905,0.8573754777529539,0.7915598311930027,-0.4301446247819592,1.442963622382599,1.3718563267979995,1.7063453380996325,0.02656557516850512,-0.3714622177072721,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
T. Foket,Reims,RB,0.29478653014805123,4500000,Belgium,-0.8337291073070605,-0.5597793566898684,-0.7131024424939212,-0.8086363459322087,-0.7723966126428999,0.4366210424460766,-0.0035230899420479194,1.1450571834969354,-0.6141596999565697,-0.8639863883897451,-0.8429574104365004,-0.16069123456902001,0.7053439883348995,0.6730276401299957,-0.7751286329041903,-0.9086579208249321,-1.0353571974750457,-1.1398090529182527,-0.8009038550800495,1.3687662659411977,-0.6371051721870353,2.5165771338564693,1.9867244991462985,-0.5035757311207952,0.19269597200699842,-0.019126143818975403,0.595854818205444,3.138858878743531,0.607331159874387,0.16439380414168556,1.051885551491802,0.22619532848289486,0.5958369328621734,-0.5078081210298078,-0.34406659759955066,-0.22648368548891465,0.6213050364093837,0.39394988463327024,-0.7006958801648584,1.3908709688692822,0.06161644727817114,0.7377653804077754,-0.9386564321616178,-0.034696593979123946,2.2265429818871367,0.7316727004218481,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
A. Matusiwa,Reims,DMF,-0.43469099191577515,6000000,Netherlands,-1.4294881859862958,-0.5597793566898684,-0.7131024424939212,-0.7096661375659785,-0.7723966126428999,-0.4954742058098385,-0.0004682723228658025,0.9142374373851209,-0.056006469863927225,2.301708153549251,2.2230011745355984,0.36691007407662873,1.636268140406968,1.6155672199999778,-0.7751286329041903,-0.8366813582342679,-0.567667798507877,-0.7510346289775295,-0.8009038550800495,-0.9202539346586239,-0.6371051721870353,-0.6500391818520991,-0.8102602792230846,-0.7660794274223893,-0.8338919118782292,-1.0482622918688684,0.7726526663887885,-1.0971725444940024,1.2819987284775198,1.112735979462017,0.17933026587724368,1.2762500540879544,1.286408108849055,0.7655688953177116,0.013616897726075867,0.8365785750125855,-0.6096256505169424,0.11034514035448156,0.8573754777529539,-0.7067180129976962,1.198039092795279,-0.46339646031857235,-0.5639786874654636,-0.33366339039668813,-0.8264868886611685,1.1935388772163926,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
J. Ito,Reims,AMF,0.7811048781906021,10000000,Japan,-0.8337291073070605,-1.4030884332356592,0.7445268347518564,0.877049783660356,1.8466634204168064,3.082382088737712,0.4485899176969152,-0.6074631110557329,-0.5053671212096987,0.1912451255899204,0.17058261765344954,-0.8912161234629951,-1.1440086896069277,-1.202384446995917,0.3479062139970846,0.38692020580702374,0.7834349096194996,0.20322986614970043,1.1431116252598321,2.3843724982892414,-0.42251207624028353,3.6893979915263095,2.624633308248088,1.8741019796109495,1.388720691096584,1.5641602377962447,-0.34024326217584605,0.7609300119130621,-0.5296908280017264,-0.6168008634691253,-0.3442029054914913,-0.6512675292395649,-0.5971092202503009,-0.9202541357587212,-0.10348186562457508,-0.3597158531065435,2.125775875986005,2.0199504184983263,1.8311700764515864,2.2149237831741666,-0.5830451261788065,2.481387407268603,2.037950095146718,2.0756572630860353,1.9122604952130469,-0.10808398465914298,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
T. De Smet,Reims,LB,-0.6778501659370506,400000,Belgium,0.05990951071179229,-1.543639945993291,-0.7131024424939212,-0.8118289332988612,-0.2485846060309586,-0.20600363181731826,-0.3807930659110472,0.773180925872345,-0.38238420610454016,-0.5235891258156594,-0.5135569013072666,-0.8100466913636645,0.5741399132106483,0.6053581318316382,-0.7751286329041903,-0.9086579208249321,-0.983391708700916,-1.0809038371696584,-0.2291345961565549,0.7359654596320322,1.6697706092405467,-0.6393771740551005,1.9376545907538538,-0.5389127671613945,0.1229278633934392,0.27774005273387836,0.66099086753615,1.6125603502663,0.6125095293702444,1.142646586104773,0.2247031407292007,0.049252405107456834,0.46363299151333326,0.5653523833133846,-0.15032137096483622,0.16482757604537993,-0.19931542154150034,-0.2110735698281459,0.27309871853377427,0.042420909097653184,0.9252976578711731,0.6292733431808794,-0.626424978248156,-0.31607710825447843,0.7000280466129842,2.098185851599097,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
M. Munetsi,Reims,AMF,-0.19153181789449966,5000000,Zimbabwe,0.8046083590608364,0.9862872836440814,1.3275785456501674,2.33925479758724,0.27522740058098266,0.11241399957445403,0.5051040436517857,0.8073764438148362,0.6535103480504488,-0.18319186324157377,-0.23483339358253041,0.0016476296296411362,0.4679270904910164,0.3250130260241563,0.8763932007741551,1.6824983324389795,2.0306066401986165,1.3342100085227138,-0.0004268925871570272,-0.2796407727160117,-0.32594518306424525,-0.04230473742318198,-0.270491286906186,-0.1300127786916039,-0.6445213313557114,-0.33578342014201945,-0.7961956074907882,-0.6658273081852195,-0.6421354227689152,-0.5429040705870216,-0.33024202092165833,-0.6889766768441664,-0.5543373568727349,-0.4877864698293752,-0.40368051348715456,0.2943329697436343,-0.19931542154150034,-0.15435262097238805,-0.7006958801648584,-0.44451939026432397,-0.05409204026538906,-0.4014010104746319,0.5184236861012039,-0.36883595468110747,-0.6693456453241233,-0.932572366375025,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Y. Diouf,Reims,GK,-0.921009339958326,5000000,France,0.2088492803816011,-0.27867633117460483,-0.7131024424939212,-0.8309844574987767,-0.7723966126428999,-0.9065224208792172,-2.352677839093146,-2.23175021332406,-1.1060913603772036,-1.0341850196767879,-1.0203269153522416,-0.8912161234629951,-1.1877433813150113,-1.2217185922240195,-0.7751286329041903,-0.9086579208249321,-1.0873226862491756,-1.1987142686668473,-0.8009038550800495,-0.9827527797261959,-0.6371051721870353,-0.6926872130400933,-0.8102602792230846,-1.0033423836949837,-1.252500563559584,-1.0482622918688684,-1.0232412651578209,-0.831729322150136,-1.0896945006251602,-0.4461344608604574,-1.883390429315572,-0.2741760531935491,-1.3078998225611231,1.2861318265289614,2.6855977705454888,1.5120563478991655,-1.0199358794923845,-1.1753297003760281,-0.7006958801648584,-1.1187444201501384,-1.4054018769348229,-1.292585601981277,-1.1259953045096949,-1.1250460867961227,-0.9162818848537657,-0.6386575265966784,1.9200920214200237,3.404419681293882,2.8712457059111056,6.386874533687508
F. Balogun,Reims,CF,-1.407327688000877,25000000,United States,-0.535849567967443,-1.4030884332356592,4.534362955590878,7.029165639199888,0.27522740058098266,0.8245116115960539,0.6929753272314899,-1.2657268314486865,-0.26413140311881084,-1.0341850196767879,-1.0203269153522416,-0.8912161234629951,-1.481390597069288,-1.5310649158736545,3.0564020212295704,4.777490523837542,4.6808465676792395,2.983556049483358,-0.11478074437185604,-0.3577643290504766,0.0174037704505577,-0.5540811116791121,-0.6630505540457486,0.4454760939695828,0.15282848137067886,-0.09829046289973647,-1.3237976070695072,0.16368276163936282,-1.4876891847353417,-1.6126481199279519,-0.13129941580153925,-1.3053762049963078,-1.2837920450210405,-1.2726351968863368,-0.999819672363199,-1.3966906961724244,0.3477648837590892,0.1481591062583199,-0.7006958801648584,0.7915598311930027,-1.3516800791467414,-0.42464930416610963,-0.001962070421232443,0.38737417743390784,-0.26526816245743584,-1.7799632031385704,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
J. Cajuste,Reims,DMF,-0.921009339958326,4500000,Sweden,0.8046083590608364,0.14297820709829054,0.16147512385354537,-0.3457111777675838,-0.2485846060309586,-0.6633671387255002,1.080937164867627,1.1322338642685015,-0.2925120758353859,3.731376656360411,3.5659417117547823,0.32632535802696344,0.6303702311210416,0.5763569139894846,0.5460888340384861,-0.18889229491828988,0.05591806678168144,0.5330990743418293,-0.0004268925871570272,-0.5686979311535318,-0.28302656387489483,-0.47944705710012236,-0.8102602792230846,0.8341834904161738,0.6711058596428326,1.0693832435414885,0.031032219009178637,-0.5552259655419419,0.1390586040347126,0.06938364186469487,0.050192083606289024,0.14062457045706822,0.23266492927447752,-0.18345737158279815,-0.13754696041749193,0.10519919333539213,-0.6096256505169424,-0.286701501635823,-0.7006958801648584,-0.6318041207881613,0.6938806827840531,0.024817707202459294,1.0804403031454348,-0.29849082611226885,-0.7591406415167206,-0.08136445377020259,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
