Player,Team,Position 1,Age,Market value,Birth country,Height,Weight,Goals,xG,Assists,xA,Duels per 90,Defensive duels per 90,Aerial duels per 90,Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Goals per 90,xG per 90,Shots,Shots per 90,Assists per 90,Crosses per 90,Crosses from left flank per 90,Crosses from right flank per 90,Crosses to goalie box per 90,Dribbles per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Passes per 90,Forward passes per 90,Back passes per 90,Lateral passes per 90,Short / medium passes per 90,Long passes per 90,"Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Key passes per 90,Passes to final third per 90,Passes to penalty area per 90,Through passes per 90,Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,Conceded goals,Shots against,xG against,Prevented goals,Search Results Count
Isi Palazón,Rayo Vallecano,AMF,28,10000000,Spain,169,71,8,5.57,4,4.24,26.67,6.48,4.13,0.13,0.19,0.1,3.4,4.98,0.26,0.18,78,2.58,0.13,1.26,0.23,1.02,0.13,3.67,0.86,0.53,24.46,2.02,32.69,8.46,8.13,9.25,28.76,2.74,17.22,37.42,0.14,1.42,0.03,0.33,3.57,2.68,0.86,1.06,0.63,4.13,0,0,0,0,5130
Santi Comesaña,Rayo Vallecano,DMF,26,5000000,Spain,184,75,2,2.42,1,1.65,24.1,9.11,3.94,0.99,1.47,0.12,3.9,5.83,0.08,0.1,16,0.66,0.04,0.62,0.12,0.49,0.12,2.5,1.19,0.45,27.06,0.49,39.95,12.73,5.42,14,37.03,2.34,16.72,28.8,0.07,1.07,0.04,0.33,6.45,1.31,0.53,0.78,0.16,6.53,0,0,0,0,1130
Fran García,Rayo Vallecano,LB,23,10000000,Spain,169,63,2,0.95,2,1.77,14.71,7.02,0.97,0,0,0.17,4.26,6.23,0.06,0.03,26,0.72,0.06,3.73,3.73,0,0.17,2.52,3.98,2.52,28.62,1.44,40.81,14.6,9.32,10.48,32.65,4.65,20.02,36.03,0.05,0.55,0.06,0.25,4.92,2.74,0.39,0.08,0.94,7.24,0,0,0,0,15100
Alejandro Catena,Rayo Vallecano,CB,28,8000000,Spain,194,82,1,1.67,1,0.74,10.29,3.85,3.82,0.18,0.28,0.59,4.99,7.48,0.03,0.05,11,0.34,0.03,0.03,0.03,0,0,0.15,0.37,0.03,29.21,0.31,45.08,18.64,2.06,22,35.68,9.37,25.87,43.93,0.02,0.09,0,0.06,7.18,0.46,0.62,0.09,0,9.4,0,0,0,0,2510
P. Ciss,Rayo Vallecano,DMF,29,4000000,Senegal,186,71,1,1.35,0,0.07,20.26,7.24,5.26,1.05,1.5,0.66,5.2,7.43,0.07,0.09,14,0.92,0,0.2,0.13,0.07,0.07,0.92,0.86,0.2,26.71,0.39,38.95,11.91,5.26,17.11,35,3.75,19.58,30.55,0,0.13,0,0.07,6.05,0.66,0.39,0.2,0,5.46,0,0,0,0,4130
Sergio Camello,Rayo Vallecano,CF,22,10000000,Spain,177,69,6,7.33,4,2.23,15.58,2.38,2.9,0,0,0.08,1.36,2.03,0.23,0.28,63,2.38,0.15,0.45,0.15,0.23,0.04,1.96,1.17,0.49,11.84,1.62,16.82,2.75,5.43,4.3,16.03,0.34,15.29,11.1,0.08,0.79,0,0.34,1.28,0.87,0.3,0.57,0.15,1.17,0,0,0,0,1380
Ez Abde,Osasuna,LW,21,8000000,Morocco,177,73,3,2.18,2,1.78,30.07,5.92,1.27,0.21,0.3,0,2.11,3,0.21,0.15,29,2.04,0.14,5.07,4.79,0.28,0.14,8.45,4.86,1.97,21.69,2.32,29.37,5.92,7.68,9.23,23.31,1.2,16.45,17.78,0.13,0.92,0.07,0.49,1.76,4.3,0.56,0.99,1.9,4.65,0,0,0,0,18500
David García,Osasuna,CB,29,20000000,Spain,185,72,2,1.32,0,0.1,14.13,5.85,4.91,0.32,0.43,0.43,4.99,6.58,0.07,0.05,13,0.47,0,0.14,0.04,0.07,0.07,0.11,0.72,0.04,26.76,0.43,40.61,19.05,2.22,15.21,34.58,5.88,21.57,38.66,0,0.11,0,0,6.06,0.43,0.43,0.14,0.04,7.78,0,0,0,0,162000
Nacho Vidal,Osasuna,RB,28,5000000,Spain,180,73,0,0.52,0,0.6,18.68,8.36,3.36,0.92,1.21,0.2,4.67,6.12,0,0.03,9,0.59,0,2.11,0,2.11,0.2,2.43,0.92,0.66,18.62,1.64,29.74,10.66,5.2,8.49,24.28,3.42,19.45,32.44,0.04,0.13,0,0.07,3.42,2.24,0.39,0.33,0.53,5.99,0,0,0,0,74500
Jon Moncayola,Osasuna,CM,24,12000000,Spain,184,73,1,1.53,0,0.74,12.92,7.46,1.34,0.04,0.05,0.16,4.71,6.14,0.04,0.06,31,1.22,0,1.81,0.35,1.45,0.2,0.27,1.18,0.63,30.45,0.86,43.88,14.69,5.58,18.27,35.28,6.91,20.97,34.05,0.03,0.47,0,0.2,9.11,2.4,0.63,0.43,0.59,9,0,0,0,0,2150
D. Brašanac,Osasuna,CM,31,2000000,Serbia,178,72,1,1.38,1,0.59,17.72,6.51,3.21,0.78,1.07,0.16,2.9,3.95,0.08,0.11,11,0.86,0.08,1.02,0.86,0.16,0,1.25,1.02,0.39,19.44,0.86,28.54,9.33,5.1,8.7,26.26,1.25,14.47,11.34,0.05,0.39,0,0.16,4.63,1.02,0.55,0.63,0.31,3.61,0,0,0,0,1180
Pablo Ibáñez,Osasuna,CM,24,1000000,Spain,179,74,0,1.1,1,0.04,26.19,10.19,6.61,0.63,0.78,0.36,5.63,7,0,0.1,16,1.43,0.09,0.54,0.09,0.36,0.09,1.7,0.8,0.27,17.79,0.54,27.35,11.26,4.2,7.78,23.95,2.86,16.98,22.95,0,0.18,0.09,0,4.65,0.63,0.27,0.36,0,4.11,0,0,0,0,14300
Aimar Oroz,Osasuna,AMF,21,6000000,Spain,177,73,3,3.16,2,0.75,24.04,6.23,3.03,0,0,0.16,2.38,3.2,0.16,0.17,16,0.87,0.11,0.65,0.22,0.43,0,2.38,1.03,0.54,21.39,1.19,31.79,9.26,8.88,7.2,29.95,1.19,15.06,20.09,0.04,0.76,0,0.32,3.47,1.46,0.65,0.92,0.16,3.47,0,0,0,0,1270
Manu Sánchez,Osasuna,LB,22,10000000,Spain,171,66,0,0.56,1,1.81,16.66,8.26,1.87,0.34,0.46,0.2,4.37,5.87,0,0.03,9,0.44,0.05,3.05,3.05,0,0.05,2.26,1.13,0.59,25.07,1.03,35.39,12.09,7.42,9.49,29.89,2.61,18.48,31.73,0.09,0.88,0.05,0.69,3.83,2.75,0.15,0.74,1.62,6.54,0,0,0,0,14500
A. Budimir,Osasuna,CF,31,6000000,Bosnia and Herzegovina,190,75,4,6.66,0,0.25,27.14,2.86,11.26,0.11,0.16,0,1.32,1.96,0.22,0.37,40,2.2,0,0.33,0.22,0.11,0.11,1.81,0.82,0.27,8.57,1.7,12.09,2.8,3.52,2.25,11.59,0.16,11.89,1.89,0.01,0.33,0.05,0,1.04,0.38,0.11,0.44,0,0.6,0,0,0,0,3560
Aridane Hernández,Osasuna,CB,34,1000000,Spain,186,77,0,0.09,0,0.43,12.07,5.36,3.14,0.12,0.17,1.11,5.91,7.93,0,0.01,1,0.06,0,0,0,0,0,0.49,0.18,0,22.3,0.37,37.7,12.57,3.7,17.31,33.39,4.31,19.08,31.74,0.03,0.06,0,0.06,3.63,0.06,0.18,0.12,0,5.61,0,0,0,0,1680
Kike García,Osasuna,CF,33,1800000,Spain,186,79,2,5.22,0,1.15,32.05,2.91,8.66,0.24,0.32,0.08,1.38,1.84,0.16,0.42,37,2.99,0,0.57,0.4,0.08,0,1.46,0.73,0.24,9.96,3.08,16.43,2.99,4.21,4.21,15.54,0.32,15.11,3.91,0.09,0.65,0,0.49,1.46,1.13,0.08,1.05,0.16,1.29,0,0,0,0,6890
Aitor Fernández,Osasuna,GK,32,3000000,Spain,182,78,0,0,0,0,0.57,0.1,0.26,0,0,0,2.58,3.39,0,0,0,0,0,0,0,0,0,0,0,0,13.72,0.31,21.15,15.68,0.05,5.16,11.09,10.01,38.55,51.18,0,0,0.05,0,2.48,0.15,0.15,0,0,9.03,17,64,14.74,-2.26,6930
E. Ávila,Osasuna,CF,29,10000000,Argentina,181,78,7,6.01,2,1.61,18.9,3.76,4.7,0.66,0.86,0.06,2.49,3.24,0.39,0.33,54,2.98,0.11,3.15,0.77,2.38,0.33,2.71,0.94,0.39,15.8,2.82,22.87,5.64,4.36,8.62,16.02,3.92,21.42,35.82,0.09,0.66,0,0.33,3.48,3.59,1.22,0.99,1.22,4.81,0,0,0,0,15900
Juan Cruz,Osasuna,LB,30,2500000,Spain,180,79,0,0.36,0,1.1,11.04,4.93,1.95,0.42,0.54,0.34,4.2,5.35,0,0.02,3,0.13,0,1.53,1.53,0,0.17,0.72,0.64,0.64,21.45,1.19,30.84,12.87,4.46,8.79,26.42,2.97,18.3,28.47,0.05,0.42,0.08,0.34,4.2,1.7,0.3,0.25,0.59,5.86,0,0,0,0,48800
Moi Gómez,Osasuna,LW,28,10000000,Spain,176,73,2,1.31,2,4.61,11.33,3.64,1.11,0,0,0.1,1.97,2.64,0.07,0.05,18,0.62,0.07,1.77,1.35,0.42,0.14,1.56,1.21,0.45,35.44,0.66,47.29,11.64,7.1,21.1,40.46,5.09,19.38,35.68,0.16,1.45,0.07,0.55,7.34,2.46,0.62,0.76,0.94,7.21,0,0,0,0,16600
Lucas Torró,Osasuna,DMF,28,7000000,Spain,190,77,0,0.73,0,0.09,20.71,6.74,5.47,0.7,0.9,0.16,5.51,7.08,0,0.03,18,0.74,0,0.04,0,0.04,0,0.62,0.29,0.04,21.21,0.45,36.33,10.68,4.4,13.27,33.53,2.75,16.81,32.15,0,0.21,0,0.04,5.1,0.41,0.12,0.25,0,4.36,0,0,0,0,3020
Unai García,Osasuna,CB,31,2500000,Spain,186,81,0,0.68,1,0.16,12.22,4.92,4.24,0.58,0.75,0.44,3.65,4.69,0,0.03,5,0.24,0.05,0.15,0,0.15,0,0.44,0.63,0.05,22.16,0.34,34.68,13.15,3.12,15.24,28.2,6.33,21.7,36.71,0.01,0.1,0,0.05,4.14,0.29,0.39,0.1,0.1,6.28,0,0,0,0,10200
Rubén García,Osasuna,RW,29,6000000,Spain,171,72,2,1.28,2,2.29,20.97,5.77,3.99,0.08,0.12,0.08,3.82,5.25,0.17,0.11,16,1.36,0.17,2.38,0.76,1.61,0,2.46,1.36,0.42,24.03,2.38,36.59,7.98,9.08,11.89,31.84,2.38,16.31,24.76,0.19,1.53,0,0.25,2.63,3.06,0.76,0.76,0.93,4.5,0,0,0,0,105000
Rubén Peña,Osasuna,RB,31,2500000,Spain,170,65,0,1.29,1,1.15,23.13,10.44,2.54,0.78,1,0.68,3.9,5,0,0.13,11,1.07,0.1,4.3,0,4.3,0.68,2.93,1.85,0.98,21.18,2.15,32.7,13.86,3.9,9.57,23.23,5.17,20.42,25.65,0.11,0.98,0,0.29,5.86,4.3,0.59,0.68,1.66,8.1,0,0,0,0,9840
Sergio Herrera,Osasuna,GK,29,8000000,Spain,192,82,0,0,0,0,0.97,0.24,0.43,0,0,0,1.89,2.44,0,0,0,0,0,0,0,0,0,0.12,0,0,13.76,0.37,20.28,15.04,0,4.99,8.04,12,40.74,51.21,0,0,0,0,4.08,0.18,0.18,0,0,9.62,18,64,19.89,1.89,97800
Kike Barja,Osasuna,RW,26,3000000,Spain,178,69,1,1.53,5,3.41,25.84,5.55,1.08,0,0,0.08,1.7,2.29,0.08,0.12,12,0.93,0.39,7.25,5.17,2.08,1.31,9.33,2.08,0.54,19.43,2.16,29,5.17,6.17,11.8,20.21,1.7,19.83,19.7,0.26,1.85,0.15,1.23,1.54,6.56,0.69,0.85,3.08,5.24,0,0,0,0,1950
B. Lecomte,Espanyol,GK,31,4000000,France,187,78,0,0,0,0,0.27,0.09,0.18,0,0,0,0.91,1.1,0,0,0,0,0,0,0,0,0,0,0,0,8.05,0.18,12.53,8.96,0,3.29,5.95,6.59,38.34,51.57,0,0,0,0,2.01,0.18,0.09,0,0,4.39,14,44,11.04,-2.96,113000
G. González,Mallorca,CB,28,2000000,Uruguay,178,73,0,0.26,2,1.3,16.67,7.49,3.18,0.28,0.31,0.19,3.09,3.46,0,0.02,4,0.37,0.19,1.78,0,1.78,0.19,1.12,0.66,0.09,20.7,1.31,30.06,13.77,4.03,7.21,24.26,4.12,18.88,33.16,0.12,0.47,0,0.37,3.28,1.69,0.28,0.28,0.66,6.65,0,0,0,0,462000
M. Nastasić,Mallorca,CB,30,1500000,Serbia,188,83,1,0.44,0,0,9.75,6.1,2.28,0,0,0.46,4.92,5.35,0.09,0.04,2,0.18,0,0.09,0.09,0,0,0,0.18,0,18.4,0.27,26.78,12.48,2.28,10.29,22.41,4.28,21.03,31.66,0,0,0,0,3.46,0.27,0.82,0,0,5.37,0,0,0,0,3910
Antonio Sánchez,Mallorca,RW,26,1800000,Spain,179,78,0,0.99,0,0.64,20.95,9.39,2.09,0.08,0.1,0,5.22,6.46,0,0.08,12,0.96,0,2.17,0.08,2.09,0.16,2.33,1.77,1.2,19.99,1.93,30.19,9.07,6.02,9.55,24.81,3.45,18.02,26.37,0.05,0.32,0,0.16,4.01,1.85,0.24,0.48,0.48,5.06,0,0,0,0,629000
Kang-In Lee,Mallorca,LW,22,15000000,Korea Republic,173,68,6,4.14,5,5.17,22.46,5.78,2.79,0.07,0.08,0.07,1.55,1.79,0.2,0.14,40,1.34,0.17,2.29,1.88,0.4,0.4,4.67,2.02,1.34,17.25,1.01,26.46,6.12,6.32,8.44,22.53,1.85,17.41,25,0.17,1.55,0.03,0.47,2.92,2.72,1.14,0.5,0.84,4.37,0,0,0,0,194000
Jaume Costa,Mallorca,LB,35,1200000,Spain,171,62,0,1.73,1,2.81,11.59,4.79,2.02,0.68,0.77,0.14,2.55,2.88,0,0.06,12,0.43,0.04,2.7,2.63,0.07,0.07,1.08,1.69,0.65,22.6,2.02,30.95,9.14,6.69,9.86,24.61,3.92,19.48,32.68,0.1,0.86,0.04,0.43,3.63,2.7,0.29,0.54,0.97,6.19,0,0,0,0,26700
Dani Rodríguez,Mallorca,RW,34,1200000,Spain,178,71,3,1.77,4,1.86,21.62,7.03,2.66,0.48,0.54,0.1,2.95,3.35,0.14,0.08,21,1,0.19,1.43,0.9,0.52,0.1,2.99,1.43,1.05,16.82,0.86,25.56,6.8,5.18,7.37,22.05,2.09,16.81,28.92,0.09,0.81,0.05,0.43,2.76,1.95,1,0.76,0.38,3.23,0,0,0,0,580000
Iñigo Ruiz de Galarreta,Mallorca,CM,29,2000000,Spain,175,70,0,0.17,1,1.05,17.01,7.09,2.11,0.69,0.79,0.29,3.31,3.79,0,0.01,9,0.33,0.04,1.09,0.18,0.87,0.11,1.09,0.44,0.11,25.04,0.22,39.37,11.34,5.89,15.81,34.28,4,18.13,33.38,0.04,0.62,0.04,0.15,6,1.67,0.62,0.4,0.33,4.91,0,0,0,0,1660
Antonio Raíllo,Mallorca,CB,31,3500000,Spain,187,80,2,0.89,2,0.76,15.43,6.15,5.13,0.25,0.29,0.71,5.38,6.3,0.06,0.03,12,0.37,0.06,0,0,0,0,0.09,0.55,0.15,17.08,0.15,29.34,10.11,2.46,14.5,26.58,2.77,21.17,36.67,0.02,0.12,0.03,0.06,1.91,0.18,0.12,0.18,0,3.93,0,0,0,0,1700
P. Rajković,Mallorca,GK,27,10000000,Serbia,191,85,0,0,0,0,0.75,0.14,0.3,0.03,0.03,0,1.6,1.84,0,0,0,0,0,0,0,0,0,0.14,0,0,11.28,0.25,16.65,11.64,0.03,4.73,6.47,10.09,41.17,51.32,0,0,0.03,0,3.48,0.25,0.3,0.03,0,7.66,37,129,36.62,-0.38,3400
V. Muriqi,Mallorca,CF,29,15000000,Kosovo,194,92,13,12.07,2,1.8,29,2.39,12.26,0.13,0.15,0.27,2.72,3.15,0.43,0.4,62,2.06,0.07,0.37,0.13,0.23,0.03,1.16,0.53,0.37,12.43,2.49,19.04,4.65,4.72,5.35,17.97,0.7,15.05,14.9,0.06,0.3,0.03,0.17,2.82,0.83,0.4,0.43,0.03,1.66,0,0,0,0,73300
Pablo Maffeo,Mallorca,RB,25,8000000,Spain,172,70,1,0.71,3,2.55,19.38,6.78,2.47,0.39,0.45,0.32,4.48,5.19,0.03,0.02,16,0.52,0.1,3.76,0.36,3.38,0.26,3.86,1.62,0.84,19.08,1.91,26.84,8.7,5.81,7.95,17.75,5.45,20.8,33.45,0.08,0.88,0.03,0.49,3.31,3.18,0.84,0.39,1.43,6.75,0,0,0,0,4150
M. Valjent,Mallorca,CB,27,4500000,Slovakia,187,83,0,0.34,0,0.01,9.78,4.74,2.5,0.04,0.04,0.52,5.71,6.56,0,0.01,5,0.19,0,0.19,0,0.19,0,0.07,0.45,0.11,20.82,0.19,32.54,15,2.39,11.38,26.83,5.52,20.87,38.35,0,0.04,0,0,3.47,0.3,0.15,0.07,0.07,6.94,0,0,0,0,1210
A. Ndiaye,Mallorca,RW,26,2000000,Senegal,173,70,2,2.45,0,0.43,22.26,7.26,2.21,0.71,0.88,0,1.89,2.35,0.16,0.19,20,1.58,0,1.26,0.39,0.87,0.08,4.11,2.21,1.18,11.05,1.34,16.89,4.26,3.87,4.34,14.92,0.71,14.3,9.43,0.03,0.16,0.08,0.24,1.58,1.58,0.39,0.24,0.32,2.29,0,0,0,0,24500
I. Baba,Mallorca,CM,27,3000000,Ghana,182,74,0,0.27,0,0.25,19.41,7.45,3.79,0.36,0.39,0.3,4.33,4.7,0,0.02,8,0.48,0,0,0,0,0,1.14,0.18,0.18,14.84,0.18,27.16,8.59,4.63,10.63,24.45,2.7,18.66,30.05,0.01,0.24,0,0.06,3.66,0.96,0.78,0.24,0,3.6,0,0,0,0,390000
José Copete,Mallorca,CB,23,3000000,Spain,190,79,0,0.6,0,0.26,16.52,8.35,2.46,0.14,0.16,0.51,5.94,6.71,0,0.03,5,0.23,0,0.28,0.28,0,0.05,0.79,0.42,0,21.03,0.37,32.86,16.15,2.51,10.91,25.95,6.68,21.64,36.01,0.01,0.19,0,0,4.41,0.74,0.56,0.19,0.05,7.43,0,0,0,0,60000
Aleix García,Girona,CM,25,10000000,Spain,173,68,1,1.64,4,7.68,9.84,3.85,1.09,0.22,0.28,0.29,4.5,5.86,0.04,0.06,32,1.16,0.15,1.56,0.65,0.91,0.36,0.94,0.87,0.58,38.35,0.44,50.01,13.22,9.01,18.38,44.85,3.67,18.36,38.16,0.28,2.18,0.22,0.47,7.48,2.11,0.47,0.44,0.8,7.05,0,0,0,0,185000
Toni Villa,Girona,LW,28,2500000,Spain,172,63,1,1.45,3,1.7,25.37,8.73,0.65,0.24,0.34,0,2.02,2.87,0.08,0.12,20,1.62,0.24,2.75,1.7,1.05,0.24,7.76,2.26,1.21,22.38,2.1,29,8.16,6.46,8.56,25.69,0.73,15.84,10.43,0.14,1.37,0.16,0.65,2.91,2.1,0.48,0.24,1.13,5.98,0,0,0,0,107000
Arnau Martínez,Girona,RB,20,15000000,Spain,182,74,3,1.38,3,3.89,18.17,8.2,2.23,0.36,0.46,0.25,3.85,4.97,0.11,0.05,13,0.47,0.11,2.34,0.18,2.05,0.25,1.76,1.29,0.43,26.47,1.58,36.76,14.35,5.72,10.11,31.98,2.59,17.22,31.87,0.14,1.15,0,0.65,4.1,2.12,0.36,0.58,0.9,6.69,0,0,0,0,9810
C. Stuani,Girona,CF,36,2000000,Uruguay,186,76,7,7.74,0,0.59,17.41,4.27,3.68,0.08,0.13,0,1.17,1.79,0.59,0.65,25,2.09,0,0.42,0.17,0.25,0,0.33,0.17,0.08,7.87,1,10.55,1.42,3.68,2.85,9.88,0.25,12.3,3.12,0.05,0.5,0,0,0.59,0.42,0.08,0.33,0.08,0.5,0,0,0,0,6660
Valery Fernández,Girona,LW,23,1500000,Spain,182,75,0,0.61,1,1.18,15.09,3.04,1.84,0.09,0.14,0.09,3.04,4.48,0,0.06,6,0.55,0.09,1.56,1.38,0.18,0.18,3.5,1.38,0.28,16.56,1.29,25.12,3.87,7.36,7.09,22.91,0.74,15.36,7.13,0.11,1.2,0,0.37,1.38,1.66,0.28,0.92,0.55,2.3,0,0,0,0,10700
Yan Couto,Girona,RB,20,4000000,Brazil,168,60,0,0.21,2,1.23,19.5,6.89,0.67,0,0,0.08,1.01,1.31,0,0.02,8,0.67,0.17,4.03,0,3.95,0.34,5.8,3.28,2.1,25.04,2.27,35.88,10.84,8.07,10.84,28.66,3.7,18.14,30.81,0.1,0.84,0.08,0.42,3.7,4.03,0.67,0.76,1.01,6.13,0,0,0,0,5780
Bernardo Espinosa,Girona,CB,33,1500000,Colombia,192,85,1,0.89,1,0.18,13.18,3.88,6.12,0.08,0.1,0.54,5.74,7.66,0.08,0.07,9,0.7,0.08,0,0,0,0,0.23,0.93,0.08,33.18,0.31,48.84,16.36,1.4,27.21,45.66,3.18,16.75,23.3,0.01,0.08,0,0.08,4.26,0.08,0.23,0.08,0,6.05,0,0,0,0,8280
Oriol Romeu,Girona,DMF,31,5000000,Spain,183,83,2,1.58,0,0.53,17.06,6.19,3.5,0.34,0.45,0.38,5.31,6.89,0.06,0.05,20,0.63,0,0.47,0.16,0.28,0.06,0.75,0.38,0.03,28.47,0.09,41.06,11.22,6.88,16.97,36.53,4.06,18.24,35.03,0.02,0.34,0.03,0.13,5.16,1.03,0.69,0.25,0.22,5.03,0,0,0,0,15200
Juan Carlos,Girona,GK,35,300000,Spain,186,85,0,0,0,0,0.27,0,0.27,0,0,0,1.42,2.13,0,0,0,0,0,0,0,0,0,0,0,0,15.12,0.27,21.17,9.07,0,11.38,16.9,4.27,28.46,48.52,0,0,0,0,1.25,0,0.09,0,0,3.38,18,46,14.67,-3.33,332000
Juanpe,Girona,CB,32,1500000,Spain,190,80,1,0.64,0,0.14,7.46,3.82,2.28,0.12,0.16,0.62,3.76,4.83,0.06,0.04,4,0.25,0,0.31,0.31,0,0.06,0.19,0.25,0.06,31.4,0.37,43.3,17.27,2.34,20.66,37.57,5.43,22.39,39.78,0.01,0.12,0,0.19,3.08,0.37,0.31,0.31,0.19,6.23,0,0,0,0,5820
David López,Girona,CB,33,2000000,Spain,185,81,2,1.06,1,0.12,11.37,3.93,3.5,0.12,0.17,0.68,4.61,6.43,0.12,0.07,9,0.55,0.06,0,0,0,0,0.18,1.17,0.06,38.61,0.06,53.3,16.6,4,27.6,48.44,4.86,20.4,38.55,0.01,0.18,0,0.12,5.29,0.18,0.43,0.12,0,6.7,0,0,0,0,142000
P. Gazzaniga,Girona,GK,31,2500000,Argentina,196,90,0,0,0,0,0.48,0.04,0.24,0,0,0,1.83,2.29,0,0,0,0,0,0,0,0,0,0.04,0,0,13.2,0.08,20.84,11.29,0.08,8.59,13.44,7.32,31.09,50.1,0,0,0,0,2.35,0.08,0.12,0,0,5.97,28,96,33.27,5.27,3200
V. Tsygankov,Girona,RW,25,22000000,Israel,178,72,3,2.32,4,3.06,13.93,4.05,2.03,0,0,0.16,2.84,3.74,0.24,0.19,13,1.05,0.32,1.46,0.16,1.3,0.24,2.59,2.43,0.89,22.6,2.43,31.92,6.97,8.91,9.4,29.24,1.22,15.4,28.89,0.25,1.78,0.08,0.73,1.86,2.11,0.49,1.54,0.41,4.46,0,0,0,0,2890
S. Bueno,Girona,CB,24,8000000,Uruguay,192,80,0,1.32,1,0.23,13.47,5.16,3.68,0.24,0.31,0.5,4.42,5.81,0,0.04,9,0.27,0.03,0.12,0,0.12,0,0.15,1.24,0.12,33.02,0.24,45.6,17.51,3.3,20.13,40.18,5.34,21.4,41.52,0.01,0.12,0,0.09,6.84,0.59,0.65,0.27,0.06,7.49,0,0,0,0,84300
Iván Martín,Girona,CM,24,1000000,Spain,178,70,3,1.59,3,2.53,17.86,5.08,1.78,0.13,0.17,0,1.78,2.37,0.19,0.1,15,0.95,0.19,1.08,0.13,0.89,0.25,2.03,1.4,0.25,22.82,1.27,32.29,6.36,8.64,10.23,30.25,0.95,15.06,20.79,0.16,0.7,0.06,0.51,2.67,1.53,0.32,0.64,0.64,3.69,0,0,0,0,156000
Javi Hernández,Girona,LB,25,2500000,Spain,182,75,1,1.27,2,0.38,15.76,6.6,1.91,0,0,0.32,4.69,6.51,0.08,0.1,13,1.03,0.16,1.27,1.27,0,0.4,1.75,1.91,0.48,33.66,1.03,46.63,21.8,7.4,10.66,41.62,3.74,17.18,26.21,0.03,0.48,0.08,0.32,7,1.75,0.56,0.4,0.64,10.58,0,0,0,0,74500
Rodrigo Riquelme,Girona,LW,23,10000000,Spain,174,67,4,5.41,4,3.14,20.57,5.35,0.97,0.34,0.43,0,1.9,2.45,0.17,0.23,50,2.11,0.17,2.82,2.28,0.55,0.55,7.59,3.79,2.11,18.63,1.01,25,7.33,5.19,7.08,20.99,1.26,16.84,18.37,0.13,0.97,0,0.51,3.08,3.25,0.59,0.84,1.01,4.22,0,0,0,0,13400
V. Castellanos,Girona,CF,24,10000000,Argentina,178,69,13,11.84,0,1.24,17.23,2.93,4.71,0.25,0.34,0.11,2,2.68,0.46,0.42,72,2.57,0,0.71,0.11,0.61,0.07,1.93,1.14,0.54,8.2,1.75,11.2,2.68,3.1,2.89,10.17,0.32,15.49,6.41,0.04,0.39,0.11,0.25,0.89,1.03,0.36,0.57,0.04,1.32,0,0,0,0,91400
Miguel Gutiérrez,Girona,LB,21,9000000,Spain,180,73,1,1.09,3,2.06,14.81,5.78,1.1,0.04,0.05,0.12,3.05,4,0.04,0.04,15,0.61,0.12,3.5,3.5,0,0.2,2.97,1.63,0.57,28.44,1.87,38.25,13.67,8.3,10.17,32.79,2.08,18.69,24.8,0.08,0.81,0.08,0.49,4.31,3.05,0.73,0.53,0.94,6.43,0,0,0,0,71300
Luis Milla,Getafe,DMF,28,5000000,Spain,175,67,0,0.22,0,1.7,16.93,8.25,1.64,0.43,0.47,0.1,4.92,5.37,0,0.01,6,0.29,0,0.63,0.29,0.29,0.14,1.06,0.24,0.24,25.66,0.1,40.23,14.32,5.45,14.37,34,5.69,18.4,36.27,0.08,1.11,0,0.1,7.28,1.16,0.58,0.29,0.19,6.46,0,0,0,0,13200
Ángel Algobia,Getafe,DMF,23,1500000,Spain,188,78,0,0.3,0,0.37,15.64,9.04,2.37,0,0,0.3,2.67,3.05,0,0.02,6,0.44,0,0.89,0.22,0.67,0.15,0.67,0.59,0.15,24.61,0.22,36.85,9.56,5.19,16.38,32.55,3.56,18.6,26.5,0.03,0.3,0,0.3,5.26,1.11,0,0.07,0.52,5.19,0,0,0,0,231
G. Álvarez,Getafe,LB,23,5000000,Uruguay,184,72,2,0.99,0,0.16,18.14,7.83,4.89,0.45,0.54,0.15,3.61,4.31,0.15,0.07,6,0.45,0,0.9,0.9,0,0.08,0.9,0.15,0,14.82,1.43,23.63,13.24,1.96,5.79,18.89,3.99,19.67,32.54,0.01,0.3,0,0.08,3.39,1.43,0.38,0.08,0.15,6.1,0,0,0,0,125000
D. Suárez,Getafe,RB,35,1500000,Uruguay,172,67,1,0.34,0,1.48,16.09,7.45,1.71,0.26,0.29,0,4.29,4.76,0.05,0.02,2,0.1,0,2.64,0,2.64,0.16,1.5,0.93,0.57,22.91,1.91,32.64,12.88,4.66,9.62,24.21,6.05,20.4,37.59,0.08,1.03,0,0.41,6.47,3.57,1.24,0.57,0.98,8.48,0,0,0,0,176000
S. Mitrović,Getafe,CB,32,2000000,Serbia,189,84,0,0,0,0,8.41,3.15,3.48,0,0,0.53,5.39,6.01,0,0,0,0,0,0,0,0,0,0.07,0,0,15.18,0.07,25.09,9.2,0.79,12.55,21.09,4.01,22.98,29.38,0,0,0,0,1.71,0.07,0.07,0,0,4.2,0,0,0,0,85700
